Actual,Predicted
34.0,33.256138
47.4,39.451378
33.4,33.69527
36.7,37.22061
52.3,51.540794
54.6,53.19172
31.1,30.63372
32.0,33.210358
47.2,48.706234
26.5,25.420425
27.9,28.166603
26.2,26.070126
32.9,32.71029
52.9,52.964264
35.9,40.02587
30.2,30.889187
52.6,52.16296
50.3,43.75203
47.8,47.90102
49.8,51.016582
38.3,39.01497
36.2,35.92925
31.6,29.321543
28.3,30.761465
56.7,56.870598
48.5,44.4382
34.4,34.988815
37.7,35.66413
34.8,35.7723
33.5,36.82712
28.6,30.604103
30.9,30.228146
34.9,34.878746
31.2,30.81131
39.9,39.299732
48.9,48.956173
28.0,29.170467
30.1,30.031494
42.9,43.852844
42.9,43.515438
45.5,39.52283
41.2,39.243183
43.0,40.771282
47.7,48.553795
50.8,54.181664
37.2,34.904602
26.0,28.203585
46.1,47.03402
60.9,56.353386
33.6,33.30783
32.0,35.20172
32.7,31.734184
41.7,41.00967
34.9,34.33538
36.4,37.75917
39.6,39.840168
41.3,40.00572
29.7,28.754948
28.3,27.633717
28.0,27.43578
34.0,32.192814
45.3,43.91848
58.1,57.36761
56.1,55.37106
36.6,36.09709
48.7,50.788094
38.6,38.8282
47.2,49.349907
27.4,26.422596
37.1,35.62476
42.7,42.893986
43.5,41.490093
28.2,27.892792
30.2,29.143007
27.5,28.603966
53.2,57.14402
47.2,48.67139
48.0,48.721497
38.0,38.88553
34.8,35.011497
33.7,33.848274
32.5,32.46798
32.5,32.3502
32.2,37.23599
42.1,41.742226
47.4,45.521576
65.8,43.725098
31.2,31.582642
26.0,27.586493
33.3,32.101128
26.6,26.058022
48.2,49.555737
40.8,42.73312
35.4,37.952274
32.5,32.388363
39.9,43.066483
42.2,41.40533
34.3,35.208675
46.0,40.69998
50.8,52.488026
40.5,38.046425
42.2,42.925236
30.0,29.930864
28.7,38.030483
54.6,53.015285
29.8,29.77353
26.0,25.590933
29.6,29.200705
38.1,38.032764
30.8,27.694412
35.8,35.86073
43.9,44.2924
39.4,40.348034
45.2,42.59474
37.9,36.707092
23.0,25.499266
30.0,29.485224
28.0,29.06449
37.8,42.711025
47.3,47.466938
42.1,38.321926
25.3,27.177166
31.7,31.964142
27.1,26.191422
28.1,28.308292
41.2,39.154854
45.0,45.504215
43.7,41.27199
33.2,33.129642
41.3,39.7769
40.2,44.48975
32.3,32.40403
42.1,44.372208
35.2,35.60307
29.3,32.10208
33.8,33.983036
51.3,40.26319
32.6,31.995584
29.4,29.47371
60.5,56.029087
32.6,32.989517
33.6,33.213203
34.4,36.158173
28.8,29.079441
31.2,32.326427
29.2,31.208637
43.0,43.542645
41.3,39.453285
30.1,29.037563
27.8,28.425127
44.7,42.807877
53.8,55.041676
34.4,48.056984
27.1,31.76622
57.4,57.20495
29.0,30.024803
27.6,28.479727
38.6,37.20042
47.4,49.27273
40.4,38.57765
40.7,37.457233
30.8,30.915825
49.7,50.652206
40.2,42.146187
45.0,46.39224
31.7,33.212486
54.6,53.997417
31.7,32.298115
30.4,31.647995
34.9,36.381298
39.1,36.775444
31.9,32.316425
33.2,32.00038
33.0,35.024353
39.0,36.353306
48.5,49.65653
53.5,54.32167
27.5,28.574461
30.0,32.99224
27.8,27.403831
41.5,41.122765
32.5,35.68957
42.4,41.88367
35.0,33.896553
29.8,29.048145
50.9,48.84579
52.2,51.047825
35.7,33.36971
23.7,24.532276
36.1,35.702217
45.8,45.306767
48.9,49.67901
26.1,26.209202
41.2,41.887615
36.6,36.0789
49.7,50.182777
36.3,37.326332
49.7,49.702415
28.8,31.622505
26.4,27.920256
34.6,34.434902
29.9,32.61677
35.9,35.593895
33.2,34.33263
51.9,44.910873
33.1,33.481113
29.4,31.461742
34.6,32.803528
60.2,56.252827
53.1,52.602707
40.3,38.69054
51.3,50.823193
34.5,34.125404
54.6,52.54022
35.6,41.798042
28.8,28.05526
37.4,39.851864
39.4,41.13003
49.8,49.048527
36.9,39.704967
26.8,27.81719
40.1,40.488796
38.6,37.735886
39.0,40.117924
32.8,34.086174
32.3,35.354134
36.2,35.79906
33.1,34.40358
55.0,54.255405
61.4,57.226265
51.2,51.7734
56.4,54.186752
26.6,26.941774
24.7,26.022177
35.6,38.32042
31.6,32.161243
50.0,51.111237
29.7,30.13754
24.6,25.025091
40.0,40.606377
46.8,44.248013
32.1,32.25731
