Actual,Predicted
2.7,2.719647
1.8,2.8147638
2.9,2.951713
2.8,3.0068014
1.5,1.5517516
3.0,2.936639
3.9,3.428256
3.0,3.1540787
1.1,1.038168
4.0,4.1097093
3.9,3.902261
3.1,3.212457
2.9,2.833097
2.7,2.5447037
1.8,1.9202554
3.7,3.3527398
1.2,1.1239914
2.5,1.9617782
1.1,1.2825079
1.1,1.0103344
3.4,3.3779154
2.2,2.259875
3.2,3.584372
4.3,3.9035616
2.8,2.672309
3.7,3.5214217
0.2,0.46851116
1.7,1.6361191
2.3,2.5314767
2.6,2.36584
3.9,3.8680966
1.2,1.1906282
2.9,2.914513
3.5,3.4350066
2.4,2.6945195
1.1,1.1062148
4.1,3.928423
3.5,3.441121
3.4,3.178174
1.3,1.1925626
1.8,2.570012
2.3,2.5307305
1.9,2.392052
3.6,3.6074386
1.1,0.92666644
1.8,2.1011908
3.4,3.4220731
1.5,1.4559561
1.0,1.011804
4.0,3.6018178
3.1,2.4191444
3.1,3.0921729
2.3,2.6202676
2.1,2.2620075
0.2,0.48921025
1.6,2.5668375
2.3,2.1133046
2.9,3.096583
2.0,2.7104754
3.8,3.8492296
0.9,1.1156555
0.9,1.0287564
0.7,0.85394275
0.5,0.55839664
1.2,1.2522515
4.2,3.7601016
2.8,2.7717829
3.1,3.1849124
4.0,3.989756
3.1,2.8963113
1.0,1.2779607
3.1,2.9406848
2.8,3.0349302
3.0,2.4974277
1.5,1.5440366
1.0,0.9904273
3.8,3.4175892
1.6,1.4959707
2.1,2.19028
2.0,2.017275
2.5,2.408617
3.3,3.2495825
3.3,3.2201056
3.5,2.9250302
2.5,2.5047872
1.9,1.8034947
4.2,4.10163
3.9,3.7233913
3.7,3.5537124
2.8,2.6670876
3.4,3.3535905
2.9,2.5563717
2.4,2.4338489
3.7,3.1821442
3.5,3.5582938
2.9,2.7820244
1.2,1.0859466
2.1,1.9404655
1.7,1.9963464
0.9,0.85102254
1.8,2.0966468
3.0,2.8767152
3.9,3.886345
2.4,2.3672502
2.5,2.9798036
3.5,3.5163007
4.3,3.9614384
1.3,1.0970802
3.4,3.398491
4.0,3.9039183
2.9,2.981302
1.5,1.3979034
2.6,3.0495758
1.2,1.684944
1.8,2.1093285
4.6,4.0834537
0.3,0.55111825
1.9,2.003742
2.5,2.8647428
2.4,2.7991433
1.8,1.9442921
1.8,1.8477947
2.3,2.310906
4.3,4.17369
3.9,3.7320895
3.4,3.2496839
1.9,1.9510399
1.6,1.5933096
2.8,2.7689822
2.3,2.4493299
3.4,3.478832
