Actual,Predicted
25.4,25.08013
36.9,30.396393
25.8,25.078585
26.0,26.129725
40.2,39.697056
23.9,23.371958
22.0,23.769049
26.2,25.265497
36.0,34.672646
21.8,21.425428
23.1,22.369951
25.5,25.419199
24.6,24.994171
25.9,26.944899
27.6,26.976843
23.9,24.93054
41.3,41.99132
34.8,35.86493
35.6,37.33823
36.0,36.99467
22.0,24.10606
27.8,27.182184
24.1,23.109528
24.7,27.315193
24.2,25.487436
21.1,21.823317
42.5,41.755283
30.6,31.689713
31.0,33.042473
25.2,26.809052
23.6,24.671171
45.9,44.22607
20.3,20.849773
24.7,23.755362
31.6,31.869194
37.0,36.670017
22.7,23.19003
23.4,24.255878
24.1,26.139326
39.5,42.695793
35.6,30.988255
31.3,32.229755
34.5,30.742533
29.6,29.021334
40.0,39.894386
26.6,26.800386
23.9,22.98506
34.6,36.488205
52.5,46.349823
20.7,22.123825
24.9,26.6279
26.6,25.701574
30.6,33.33026
25.1,25.135975
42.8,41.23574
61.5,34.54005
29.7,28.726267
22.7,22.886381
31.3,30.473598
23.0,22.681782
46.5,44.35634
43.6,41.788475
44.9,43.985203
42.6,42.743187
44.1,43.30157
25.5,27.018784
31.0,31.344494
25.6,24.948408
21.3,22.362333
30.9,33.267994
54.2,46.324886
27.0,26.78003
24.5,28.568968
24.7,31.017895
26.5,25.845966
42.4,41.716137
25.5,30.343098
36.8,37.174747
31.5,30.310036
25.6,25.979933
25.6,25.624565
25.0,25.256039
25.5,25.272306
25.8,29.251143
33.6,32.5629
38.4,35.814667
21.0,20.987537
26.3,27.88912
21.4,22.537453
23.2,24.697508
21.9,22.16507
28.0,34.954735
31.6,31.628256
27.5,30.014305
25.3,24.816072
24.6,25.003275
42.4,42.52227
25.4,25.56387
37.3,37.2566
38.5,39.90214
30.3,28.58565
29.9,29.188807
25.0,25.310984
30.4,30.48159
30.9,28.518488
23.5,23.349966
21.2,22.5002
37.9,37.873432
22.7,22.908108
25.7,22.647457
24.4,24.573027
33.3,33.34929
29.1,26.368607
38.2,42.340103
36.7,33.971535
19.4,21.135086
44.1,41.72761
31.9,28.535725
31.9,33.661728
26.9,26.758072
34.6,32.95325
34.2,33.92043
33.0,30.498966
22.5,22.458971
22.5,23.332645
24.6,26.09279
36.6,35.92104
32.7,32.954346
25.1,24.906757
31.3,30.761406
25.2,25.705795
26.1,26.172953
32.0,31.657726
26.6,27.070572
25.8,25.733147
24.7,25.540709
39.6,31.979038
30.7,27.092667
25.3,26.021112
40.2,41.9492
24.2,24.439634
24.0,24.899254
30.9,28.544395
22.4,23.134445
23.2,24.668638
22.1,21.510122
26.7,26.163013
33.2,32.39812
24.6,24.232159
22.4,23.150326
31.4,29.241306
41.2,41.96644
23.1,34.940014
26.8,26.936266
26.7,29.34301
20.1,21.296818
22.2,21.944773
29.4,28.931057
37.1,37.33852
32.5,38.503517
31.2,31.96031
23.3,23.583355
43.4,43.44535
37.7,36.4789
34.4,36.038357
24.0,26.368519
41.4,42.795498
24.1,24.835243
22.5,23.872648
20.8,21.350286
31.5,30.195438
26.2,27.29144
24.2,23.4256
22.2,22.206224
30.0,28.051994
34.3,34.135193
25.7,24.985722
34.3,34.91258
35.3,35.517937
23.5,23.081625
30.4,32.22634
24.7,25.406433
20.7,21.159025
39.1,41.66994
26.6,28.130108
38.0,37.374546
26.1,25.64931
25.5,25.59889
20.4,21.464045
25.9,25.94208
25.6,28.160576
39.6,37.848293
30.9,29.283012
22.8,25.5303
41.1,40.547695
38.3,39.42427
26.2,26.914774
39.0,40.14106
29.3,28.736359
23.5,23.341236
25.5,25.387125
25.1,28.14845
27.4,27.34093
22.1,22.440561
21.5,24.124052
24.9,26.048191
24.0,25.328321
43.9,42.20792
51.1,45.377773
40.2,38.978447
24.9,24.160652
38.6,37.58394
26.6,26.499033
43.2,40.04138
23.2,26.069588
27.7,27.996237
30.2,30.493551
23.4,23.100145
38.1,39.86833
24.1,23.035528
40.7,39.950165
29.4,29.70663
28.7,28.615566
29.0,30.883947
27.0,28.126038
29.0,26.974483
30.5,31.655275
24.9,25.820684
28.3,31.244432
49.2,45.71895
29.6,32.3502
27.1,26.950527
24.4,24.126701
21.8,21.018787
32.5,30.185925
22.2,22.004938
26.0,24.664337
25.1,25.555843
39.5,38.258736
29.3,29.680365
39.1,35.20853
29.6,29.82812
30.1,30.041256
29.4,29.85181
33.7,35.478836
41.1,39.20044
25.7,26.07253
32.5,33.93126
23.7,24.763227
27.5,28.646711
27.3,27.829117
24.2,24.280731
22.6,22.978666
25.2,25.642048
24.5,25.810392
51.3,46.76953
39.2,40.033634
26.2,25.989388
22.3,22.500547
26.4,27.676195
20.6,21.188646
33.8,34.75075
34.5,33.86065
21.4,21.362251
23.3,24.588192
24.9,24.859406
34.7,34.78356
19.8,22.430153
35.7,31.865469
37.3,36.698925
39.6,38.862762
23.8,23.132902
24.8,24.459482
41.4,42.124466
30.0,30.400827
23.4,23.627232
37.5,34.718594
29.9,29.22629
38.6,38.05755
31.5,31.037703
29.7,26.55751
36.9,37.627983
36.2,34.81253
29.8,29.63369
23.8,24.513447
30.6,31.724178
23.8,23.156576
28.3,27.145008
39.7,40.29238
38.2,36.4108
44.1,43.66428
32.6,31.321115
26.2,27.874603
25.3,25.143255
31.3,32.090385
26.3,25.942595
32.6,28.017887
26.5,26.711794
24.6,23.321543
21.4,22.484703
25.0,24.471361
30.7,28.539886
24.3,24.827763
30.3,29.772615
26.8,26.901176
37.7,36.865368
48.4,45.53188
26.1,26.430443
25.6,25.181768
24.6,27.318325
29.2,27.781902
26.5,27.33381
30.0,31.424318
24.2,24.287292
40.7,32.256416
23.8,24.699804
29.2,29.046618
