Actual,Predicted
2.7,2.8730192
1.8,2.763535
2.9,3.0086336
2.8,3.043082
1.5,1.763842
3.0,2.9241104
3.9,3.4354148
3.0,3.121016
1.1,0.983633
4.0,3.9385679
3.9,3.7593443
3.1,3.2023437
2.9,2.891877
2.7,2.5298095
1.8,2.0573127
3.7,3.2985277
1.2,1.1265411
2.5,2.1606197
1.1,1.2639984
1.1,1.109497
3.4,3.2188826
2.2,2.3718703
3.2,3.4728878
4.3,3.7322328
2.8,2.693166
3.7,3.5037663
0.2,0.79239184
1.7,1.6854751
2.3,2.5202537
2.6,2.2890437
3.9,3.4980354
1.2,1.2261729
2.9,2.9260533
3.5,3.4108064
2.4,2.7132554
1.1,1.2379966
4.1,3.8441932
3.5,3.316031
3.4,3.086236
1.3,1.0784825
1.8,2.468418
2.3,2.7559855
1.9,2.4537501
3.6,3.613022
1.1,0.9471091
1.8,2.2047422
3.4,3.4427614
1.5,1.319959
1.0,1.0252342
4.0,3.394046
3.1,2.2715044
3.1,3.1388683
2.3,2.565085
2.1,2.2470539
0.2,0.8500244
1.6,2.4628928
2.3,2.1873713
2.9,2.9731083
2.0,2.737344
3.8,3.7668839
0.9,1.318528
0.9,1.0214576
0.7,1.0227808
0.5,0.7958104
1.2,1.2985797
4.2,3.6479638
2.8,2.6825716
3.1,3.3411527
4.0,3.597657
3.1,2.5913508
1.0,1.4943979
3.1,2.8190112
2.8,3.1199138
3.0,2.6379497
1.5,1.7922972
1.0,1.1318123
3.8,3.322899
1.6,1.4845661
2.1,2.2806878
2.0,2.0599995
2.5,2.3551617
3.3,3.2973156
3.3,3.2727036
3.5,2.9512327
2.5,2.4836142
1.9,1.8747053
4.2,3.9491744
3.9,3.4839375
3.7,3.5038989
2.8,2.4709527
3.4,3.2940388
2.9,2.6090178
2.4,2.3457308
3.7,2.919912
3.5,3.3322878
2.9,2.8742661
1.2,1.0978333
2.1,2.0266917
1.7,1.9513667
0.9,1.1134557
1.8,2.3086517
3.0,2.8725402
3.9,3.6295633
2.4,2.2123957
2.5,2.8550708
3.5,3.5318415
4.3,3.9126956
1.3,1.1063763
3.4,3.340273
4.0,3.8936186
2.9,2.900051
1.5,1.3829343
2.6,3.1291146
1.2,1.7183819
1.8,2.2181087
4.6,3.9670217
0.3,0.7388121
1.9,2.1603992
2.5,2.5469828
2.4,2.6374
1.8,1.9661269
1.8,1.7761142
2.3,2.2946048
4.3,4.1083465
3.9,3.8050356
3.4,3.1514452
1.9,1.9202564
1.6,1.4202881
2.8,2.71844
2.3,2.4573736
3.4,3.2056053
3.2,3.2414474
2.1,2.1887116
2.3,2.2223935
2.0,2.088914
2.5,2.691091
1.3,2.1203394
1.2,1.8547661
2.3,2.036467
0.8,1.0225832
2.9,2.6197965
1.9,2.126621
2.4,2.547053
3.5,3.4033039
2.8,2.7546248
4.0,3.987475
3.2,3.2819638
2.0,2.5290926
3.5,3.3947866
3.6,3.5327713
1.9,2.4340448
0.8,1.0112526
1.5,0.98682135
2.8,2.9635835
2.9,2.634823
3.7,3.5964763
4.0,3.7887511
3.4,2.6220775
2.0,1.9358371
1.4,1.2038792
2.3,2.763175
3.0,2.9787
1.0,1.0727763
1.1,1.3849592
1.2,1.5759441
3.0,2.531319
0.7,1.098314
3.2,3.1370122
3.0,3.1298623
4.4,4.146646
2.4,1.9684049
2.7,2.3460639
2.7,2.8782551
3.1,3.0373795
2.0,2.2038584
2.0,1.8035474
3.2,3.3237264
1.0,0.9936005
1.2,1.4413673
3.8,3.6786828
2.0,1.8933967
2.2,2.3470702
3.9,3.7566173
1.2,1.0692977
3.8,3.6136332
1.2,1.543277
2.8,2.8923957
2.6,2.416774
4.1,3.8539495
1.8,2.0037186
4.0,3.4498148
1.6,1.7834468
3.2,3.0981271
4.0,3.077703
1.3,1.1771817
1.3,1.4578257
2.8,2.80356
1.4,1.2148201
2.2,2.2112982
3.7,3.6444743
2.9,2.7877595
3.9,3.358696
2.9,2.9500978
4.3,3.9886289
4.0,3.2744508
3.1,2.842603
3.8,3.4768531
0.9,1.1127977
0.9,1.0258983
1.1,1.1311337
3.4,3.3116248
0.9,1.0653398
2.6,2.9122906
1.1,1.2897478
3.6,3.1732655
3.1,2.8571699
3.0,2.5036285
4.0,3.700892
1.3,1.2055552
3.5,3.4858644
1.0,1.222037
2.0,1.8982493
1.5,2.0611985
1.9,1.8570889
2.6,2.7362826
1.7,1.9910258
2.2,2.0245512
2.5,2.4331617
2.7,2.5710983
0.7,1.131028
3.6,2.7301512
2.6,2.9710202
4.8,4.16025
3.6,3.4296489
2.5,2.8856688
3.0,3.0199018
2.9,3.0163314
4.3,3.9326437
1.5,1.7827625
1.9,1.919693
1.8,1.8243796
1.9,1.905027
2.5,2.528738
2.4,2.2334278
0.9,1.1626836
0.7,1.000525
3.5,3.2935166
1.9,2.6410341
3.9,3.540598
2.3,2.278762
2.9,3.0479357
3.2,3.1547186
3.8,3.8654323
3.1,3.1137924
3.0,2.9549716
0.9,1.4553933
1.7,1.2577144
1.9,2.0259159
3.0,3.2776787
3.6,3.4441204
4.2,3.9681268
1.2,1.2740395
2.3,2.2461317
4.0,3.8103325
2.6,2.4232073
3.1,3.1405394
1.6,1.551558
3.9,2.9623535
2.1,2.6937408
1.5,1.6674341
1.1,1.350342
3.7,3.7615476
3.6,3.6483574
1.2,1.1579933
1.8,1.7909994
3.4,3.2732525
2.4,2.5047927
2.9,2.8632536
1.6,1.5240868
3.2,3.2129414
2.3,2.8557694
1.2,1.1038861
2.3,2.3186276
2.1,2.6562688
2.7,2.5832624
1.4,1.532173
3.7,3.635447
2.3,2.3721948
1.4,1.2016915
2.1,2.0327556
1.0,1.0206577
1.5,1.6873877
2.6,2.7787611
2.8,2.8801868
1.4,2.8711438
2.6,2.8243902
1.9,2.4421117
3.1,3.3036485
4.2,3.8737803
3.6,3.5803385
3.4,3.306851
1.8,2.0506194
3.3,3.3429666
1.8,1.9081728
2.4,2.2827895
1.0,1.219057
0.7,0.93058497
2.0,2.035138
2.8,2.9229019
4.1,3.4943874
1.9,1.986599
1.8,2.2958295
2.5,2.8009102
3.1,3.1474764
1.3,2.5363038
4.0,3.6648817
1.8,2.288827
