Actual,Predicted
25.4,25.1568
36.9,29.11431
25.8,24.634174
26.0,25.007338
40.2,39.721375
23.9,23.663237
22.0,23.444912
26.2,24.98484
36.0,38.152237
21.8,22.802275
23.1,23.114101
25.5,24.753271
24.6,25.911211
25.9,26.780418
27.6,25.904787
23.9,26.6293
41.3,41.88556
34.8,36.367844
35.6,37.731876
36.0,38.080963
22.0,24.116133
27.8,26.798933
24.1,24.329184
24.7,28.032902
24.2,25.104757
21.1,22.59296
42.5,41.341423
30.6,32.523705
31.0,32.456192
25.2,26.592213
23.6,25.795591
45.9,41.520782
20.3,22.054668
24.7,23.927464
31.6,31.794382
37.0,35.213985
22.7,24.024992
23.4,23.307156
24.1,26.482983
39.5,44.04687
35.6,34.79305
31.3,31.16052
34.5,32.135597
29.6,28.850744
40.0,40.975754
26.6,25.821041
23.9,23.659943
34.6,36.96529
52.5,45.09053
20.7,22.87376
24.9,25.712755
26.6,25.322206
30.6,31.11607
25.1,24.891754
42.8,41.619976
61.5,37.728783
29.7,28.514881
22.7,24.779924
31.3,29.317005
23.0,22.712524
46.5,43.388
43.6,41.99028
44.9,41.37173
42.6,41.07128
44.1,42.470554
25.5,28.050774
31.0,32.97782
25.6,24.430637
21.3,22.785326
30.9,33.379982
54.2,44.29218
27.0,27.164753
24.5,25.903008
24.7,31.9964
26.5,26.203274
42.4,42.632107
25.5,30.033596
36.8,36.382305
31.5,30.080984
25.6,25.916794
25.6,25.50689
25.0,24.754251
25.5,24.613728
25.8,30.29932
33.6,32.935883
38.4,34.69261
21.0,21.770826
26.3,29.557226
21.4,23.181587
23.2,24.725052
21.9,23.171017
28.0,35.09662
31.6,32.65236
27.5,30.903265
25.3,25.76735
24.6,25.362755
42.4,42.147465
25.4,25.48279
37.3,39.226612
38.5,38.518547
30.3,27.727745
29.9,30.08279
25.0,25.77549
30.4,32.678642
30.9,28.429148
23.5,23.821745
21.2,22.767368
37.9,37.647217
22.7,23.407373
25.7,22.952742
24.4,24.70739
33.3,34.445362
29.1,24.289232
38.2,42.667625
36.7,34.904488
19.4,22.378765
44.1,41.34946
31.9,26.039265
31.9,33.145645
26.9,26.130756
34.6,32.873272
34.2,34.49949
33.0,31.514238
22.5,22.43664
22.5,23.35565
24.6,26.461227
36.6,35.064762
32.7,34.459057
25.1,24.578604
31.3,30.620497
25.2,26.33961
26.1,25.138985
32.0,34.991837
26.6,26.2591
25.8,26.042915
24.7,25.482431
39.6,32.12079
30.7,26.639633
25.3,26.453
40.2,40.218243
24.2,24.532331
24.0,24.949162
30.9,27.034212
22.4,23.549967
23.2,26.111677
22.1,22.835308
26.7,25.19639
33.2,31.55288
24.6,25.46105
22.4,23.317377
31.4,25.938744
41.2,40.25926
23.1,36.581436
26.8,27.596361
26.7,32.563984
20.1,22.54433
22.2,22.835457
29.4,30.988691
37.1,35.80357
32.5,39.5102
31.2,31.144993
23.3,23.532602
43.4,42.07782
37.7,35.642345
34.4,38.961784
24.0,26.649797
41.4,42.460106
24.1,25.316023
22.5,23.725204
20.8,22.440323
31.5,29.278278
26.2,27.418036
24.2,24.365137
22.2,23.131847
30.0,27.399714
34.3,34.54249
25.7,24.645023
34.3,36.44764
35.3,35.240005
23.5,24.131687
30.4,31.93854
24.7,25.664452
20.7,22.321215
39.1,40.553116
26.6,28.948864
38.0,36.991116
26.1,24.953377
25.5,25.916721
20.4,22.368677
25.9,26.511889
25.6,28.740343
39.6,37.867516
30.9,30.345734
22.8,26.938955
41.1,39.928562
38.3,39.24702
26.2,27.934704
39.0,40.09845
29.3,28.250061
23.5,23.36157
25.5,26.261805
25.1,29.75495
27.4,25.985266
22.1,22.993067
21.5,24.724453
24.9,24.744572
24.0,26.000877
43.9,39.49397
51.1,44.319218
40.2,38.833374
24.9,24.015312
38.6,38.274612
26.6,25.910603
43.2,39.411873
23.2,27.072258
27.7,27.629433
30.2,29.25262
23.4,23.383175
38.1,39.73575
24.1,23.31366
40.7,39.644245
29.4,29.670916
28.7,26.010761
29.0,31.72169
27.0,29.086538
29.0,26.881481
30.5,31.399206
24.9,25.804352
28.3,32.04488
49.2,44.13697
29.6,31.598484
27.1,27.149479
24.4,23.965446
21.8,22.087244
32.5,28.612509
22.2,23.208298
26.0,23.683014
25.1,26.901047
39.5,36.587433
29.3,29.71011
39.1,34.156437
29.6,29.393312
30.1,31.526857
29.4,31.691236
33.7,36.097725
41.1,37.710728
25.7,26.196966
32.5,34.944252
23.7,25.521824
27.5,27.616043
27.3,25.984722
24.2,24.469284
22.6,23.421846
25.2,24.970459
24.5,26.028559
51.3,43.924503
39.2,40.76622
26.2,26.511889
22.3,23.259306
26.4,28.417444
20.6,21.793474
33.8,35.878235
34.5,32.857502
21.4,22.952654
23.3,24.748783
24.9,25.352903
34.7,34.79744
19.8,23.104992
35.7,34.647995
37.3,35.947586
39.6,38.478237
23.8,23.919298
24.8,24.10417
41.4,41.819412
30.0,30.21962
23.4,24.6251
37.5,34.548172
29.9,29.20957
38.6,38.72196
31.5,30.856659
29.7,26.774712
36.9,38.184498
36.2,33.434776
29.8,32.903435
23.8,26.29507
30.6,32.96369
23.8,23.786049
28.3,26.875484
39.7,40.475098
38.2,34.92842
44.1,43.6884
32.6,31.618324
26.2,30.012161
25.3,25.333755
31.3,31.21052
26.3,25.955002
32.6,25.661865
26.5,26.247065
24.6,25.7519
21.4,23.134571
25.0,23.549229
30.7,28.536911
24.3,23.730629
30.3,29.087158
26.8,26.788086
37.7,36.431286
48.4,45.093754
26.1,26.685345
25.6,25.301392
24.6,29.39904
29.2,28.277498
26.5,27.16078
30.0,32.30113
24.2,24.469284
40.7,32.19261
23.8,25.057077
29.2,28.001736
